"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2922",2009-10-01,3,-1.0342836,"0","0","0","0","0",0.856436816552587,0.143563183447413,1.80571526130328e-05,0.772,0.228,0.959317729027666,0.040682270972334,0,0,0.10306587789309,0,"0","0","0","0",0.755546961959379,0.244453038040621,0,0.638,0.362,0.729245085778572,0.270754914221428,0,0,0.219301988065512,0
"2923",2009-10-01,8,-5.0934196,"0","0","0","0","0",0.923184145705074,0.0768158542949259,0.000434790078111158,0.742,0.258,0.974265703258429,0.0257342967415714,0,0,0.0902462352786521,0,"0","0","0","0",0.883464733930169,0.116535266069831,0,0.782,0.218,0.969391867847394,0.0306081321526061,0,0,0.0912858495556093,0
"2924",2009-10-01,10,-4.907626,"0","0","0","0","0",0.870749660138387,0.129250339861613,0,0.85,0.15,0.894940140360778,0.105059859639222,0,0,0.0960775498752089,0,"0","0","0","0",0.874178913639427,0.125821086360573,0,0.948,0.052,0.963989244876406,0.0360107551235939,0,0,0.0534579603710417,0
"2925",2009-10-01,11,-6.4939857,"0","0","0","0","0",0.858903749820103,0.141096250179897,0,0.952,0.048,0.996908887531163,0.00309111246883728,0,0,0.0480468406621835,0,"0","0","0","0",0.854541789833736,0.145458210166264,1.19828800279496e-06,0.976,0.024,0.982509436526554,0.0174905634734462,0,0,0.0467374929819282,0
"2926",2009-10-01,13,-0.9210825,"0","0","0","0","0",0.92501294202857,0.0749870579714303,0,0.962,0.038,0.999541115929983,0.000458884070016866,0,0,0.0283614855103618,0,"0","0","0","0",0.884034934651945,0.115965065348055,0,0.972,0.028,0.986079619471285,0.0139203805287154,0,0,0.0394713614691925,0
"2927",2009-10-01,14,-9.780109,"0","0","0","0","0",0.866297950771269,0.133702049228731,0,0.842,0.158,0.928685790845219,0.0713142091547813,0,0,0.090754064595878,0,"0","0","0","0",0.863453908347762,0.136546091652238,0.000421799768579819,0.944,0.056,0.944351202700258,0.055648797299742,0,0,0.0621541721801401,0
"2928",2009-10-01,15,1.879859,"1","0","0","0","0",0.850035741784604,0.149964258215396,0,0.684,0.316,0.633213511556155,0.366786488443845,0,0,0.20818768666481,0,"0","0","0","0",0.847109141729872,0.152890858270128,0,0.876,0.124,0.839580727665005,0.160419272334995,0,0,0.109327532651281,0
"2929",2009-10-01,26,8.321023,"1","1","1","1","1",0.193372349598823,0.806627650401177,0.791653813187195,0.314,0.686,0.125947979816011,0.874052020183989,4,1,0.78958337094309,1,"0","1","1","0",0.643991217090387,0.356008782909613,1,0.408,0.592,0.584772985062392,0.415227014937607,2,0,0.590808949461805,1
"2930",2009-10-01,29,-5.536991,"0","0","0","0","0",0.902224718102183,0.0977752818978168,0,0.962,0.038,0.989984847732856,0.0100151522671435,0,0,0.0364476085412401,0,"0","0","0","0",0.917640869044082,0.0823591309559182,0,0.962,0.038,0.85226348877127,0.14773651122873,0,0,0.0670239105461621,0
"2931",2009-10-01,31,-7.715583,"0","0","0","0","0",0.904222679658639,0.0957773203413614,0,0.958,0.042,0.99653258991686,0.00346741008313988,0,0,0.0353111826061253,0,"0","0","0","0",0.929132646229696,0.0708673537703037,0,0.984,0.016,0.991424238830787,0.00857576116921275,0,0,0.0238607787348791,0
"2932",2009-10-01,42,5.2742004,"1","0","1","1","1",0.688864616890182,0.311135383109818,0.993582532614239,0.414,0.586,0.313425553339481,0.686574446660519,3,1,0.644323090596144,1,"0","1","1","1",0.454845425845288,0.545154574154712,0.999982743235388,0.386,0.614,0.321820057380231,0.678179942619769,3,1,0.709329315002467,1
"2933",2009-10-01,68,-9.918756,"0","0","0","0","0",0.902992567058271,0.0970074329417291,0,0.95,0.05,0.988707666966133,0.0112923330338672,0,0,0.0395749414938991,0,"0","0","0","0",0.848106533223597,0.151893466776403,0,0.938,0.062,0.799577319815387,0.200422680184613,0,0,0.103579036740254,0
"2934",2009-10-01,75,-8.205355,"0","0","0","0","0",0.901638907455269,0.0983610925447315,0,0.926,0.074,0.984588705104272,0.0154112948957276,0,0,0.0469430968601148,0,"0","0","0","0",0.906133232312549,0.0938667676874514,0,0.87,0.13,0.965641536615285,0.0343584633847149,0,0,0.0645563077680416,0
"2935",2009-10-01,113,-6.92144,"0","0","0","0","0",0.749047261848138,0.250952738151862,0,0.834,0.166,0.905802976924878,0.0941970230751217,0,0,0.127787440306746,0,"0","0","0","0",0.793486905717102,0.206513094282898,9.21917097468429e-06,0.768,0.232,0.787374804483218,0.212625195516782,0,0,0.162786877242664,0
"2936",2009-10-01,114,-3.4279168,"0","0","0","0","0",0.87386413212166,0.12613586787834,0,0.928,0.072,0.988827477963968,0.0111725220360325,0,0,0.0523270974785931,0,"0","0","0","0",0.893473226576492,0.106526773423508,0,0.962,0.038,0.979967625126376,0.0200323748736235,0,0,0.0411397870742829,0
"2937",2009-10-01,115,-5.0769925,"0","0","0","0","0",0.833672404265097,0.166327595734903,7.29880640557928e-07,0.94,0.06,0.967599160466081,0.032400839533919,0,0,0.0646822912873657,0,"0","0","0","0",0.763210843438967,0.236789156561033,0,0.858,0.142,0.784597944911932,0.215402055088069,0,0,0.148547802912275,0
"2938",2009-10-01,119,-0.23232102,"1","0","0","0","0",0.839310800364956,0.160689199635044,0,0.788,0.212,0.951349287963703,0.0486507120362969,0,0,0.105334977917835,0,"0","0","0","0",0.833404681965459,0.166595318034541,0,0.842,0.158,0.968516857332283,0.0314831426677174,0,0,0.0890196151755647,0
"2939",2009-10-01,120,-11.952103,"0","0","0","0","0",0.872112663297652,0.127887336702348,0,0.94,0.06,0.996059874011218,0.00394012598878208,0,0,0.0479568656727824,0,"0","0","0","0",0.913828636234236,0.0861713637657641,0,0.936,0.064,0.803845712955633,0.196154287044367,0,0,0.0865814127025328,0
