"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1079",2009-09-01,12,0.7238865,"0","0","0","0","0",0.869500988968663,0.130499011031337,0,0.934,0.066,0.999803965407767,0.000196034592233529,0,0,0.0491737614058927,0,"0","0","0","0",0.868103112765673,0.131896887234327,0,0.996,0.004,0.997830028023396,0.00216997197660382,0,0,0.0345167148027326,0
"1080",2009-09-01,46,6.0256004,"1","0","1","1","1",0.636750202237979,0.363249797762021,0.996906330160747,0.126,0.874,0.0545024381190717,0.945497561880928,3,1,0.794913422450924,1,"0","1","1","1",0.657826882227224,0.342173117772776,1,0.188,0.812,0.187299194974115,0.812700805025885,3,1,0.741718480699665,1
"1081",2009-09-01,60,1.8373847,"0","1","0","0","0",0.283111178700015,0.716888821299985,0,0.644,0.356,0.953799672278737,0.0462003277212633,1,0,0.279772287255312,0,"1","0","0","0",0.402854327327771,0.597145672672229,0.00124209686541673,0.832,0.168,0.950415986344938,0.0495840136550619,1,0,0.203992945798177,0
"1082",2009-09-01,76,-0.7326007,"0","1","0","0","0",0.330885626881563,0.669114373118437,0,0.732,0.268,0.980472366440437,0.0195276335595625,1,0,0.2391605016695,0,"1","0","0","0",0.251002179507619,0.748997820492381,0,0.678,0.322,0.582830364672797,0.417169635327203,1,0,0.372041863954896,0
"1083",2009-09-01,83,5.105543,"0","0","0","0","0",0.883322719153884,0.116677280846116,0,0.994,0.006,0.999770715741316,0.000229284258683953,0,0,0.0307266412761999,0,"0","0","0","0",0.914638532601765,0.0853614673982349,0,0.98,0.02,0.997959069717036,0.00204093028296398,0,0,0.0268505994202997,0
"1084",2009-09-01,94,4.164958,"0","0","1","1","1",0.806459416468268,0.193540583531732,1,0.296,0.704,0.0450399239107874,0.954960076089213,3,1,0.713125164905236,1,"0","0","0","0",0.837159775292311,0.162840224707689,0.227742444336478,0.636,0.364,0.851457692160519,0.148542307839481,0,0,0.225781244220912,0
"1085",2009-09-01,96,0.051021576,"0","0","0","0","0",0.883974559718412,0.116025440281588,0,0.986,0.014,0.999888362864166,0.000111637135834342,0,0,0.0325342693543556,0,"0","0","0","0",0.889752018632105,0.110247981367895,0,1,0,0.998724890735315,0.00127510926468479,0,0,0.027880772658145,0
"1086",2009-09-01,110,-0.9312928,"0","0","0","0","0",0.695918535135952,0.304081464864048,0,0.906,0.094,0.997456046519621,0.00254395348037871,0,0,0.100156354586107,0,"0","0","0","0",0.56616535606625,0.43383464393375,6.63436332159766e-05,0.924,0.076,0.993466447594205,0.0065335524057954,0,0,0.12910863499319,0
"1087",2009-09-01,112,-1.5096605,"0","0","0","0","0",0.867014989589108,0.132985010410892,0,0.952,0.048,0.992847544143466,0.00715245585653411,0,0,0.0470343665668566,0,"0","0","0","0",0.865947769699173,0.134052230300827,2.66810202893442e-06,0.938,0.062,0.987016795631409,0.0129832043685911,0,0,0.0522595256928617,0
"1088",2009-09-01,122,-2.536124,"0","0","0","0","0",0.901706974944526,0.0982930250554741,0,0.938,0.062,0.999592174073074,0.000407825926925573,0,0,0.0401752127455999,0,"0","0","0","0",0.90688494613902,0.0931150538609797,0,0.672,0.328,0.966937249271505,0.0330627507284946,0,0,0.113544451147369,0
"1089",2009-09-01,142,4.469478,"0","0","0","0","0",0.908026104274114,0.0919738957258861,0.000874830498256618,0.898,0.102,0.99837562610083,0.00162437389916962,0,0,0.0491182750308281,0,"0","0","0","0",0.898422979186774,0.101577020813226,0,0.906,0.094,0.98532010751752,0.0146798924824804,0,0,0.0525642283239266,0
"1090",2009-09-01,155,7.5406075,"1","0","1","1","1",0.766412280769873,0.233587719230127,1,0.308,0.692,0.0970636174418969,0.902936382558103,3,1,0.707131025447058,1,"0","1","1","1",0.721498253826151,0.278501746173849,1,0.198,0.802,0.146471302638756,0.853528697361244,3,1,0.733507610883773,1
"1091",2009-09-01,199,5.7142735,"0","0","1","1","0",0.860013215778811,0.139986784221189,1,0.398,0.602,0.883678414939712,0.116321585060288,2,0,0.464577092320369,0,"0","1","1","0",0.811484586334989,0.188515413665011,1,0.336,0.664,0.716050964568651,0.283949035431349,2,0,0.53411611227409,1
"1092",2009-09-01,227,-4.413348,"0","0","0","0","0",0.87065675953353,0.12934324046647,0,0.99,0.01,0.999804032108108,0.000195967891892004,0,0,0.0348848020895904,0,"0","0","0","0",0.844771053761138,0.155228946238862,0,0.994,0.006,0.993709391097822,0.00629060890217796,0,0,0.0418798887852601,0
"1093",2009-09-01,231,-4.001975,"0","0","0","0","0",0.869572494325459,0.130427505674541,0,0.99,0.01,0.999772605451346,0.000227394548653759,0,0,0.0351637250557987,0,"0","0","0","0",0.848468848559092,0.151531151440908,0,1,0,0.996979249094474,0.00302075090552604,0,0,0.0386379755866085,0
"1094",2009-09-01,254,1.9888163,"0","0","0","0","0",0.861535083087699,0.138464916912301,0,0.938,0.062,0.999338068456499,0.000661931543500534,0,0,0.0502817121139504,0,"0","0","0","0",0.83612124638114,0.16387875361886,0,0.95,0.05,0.998040228974161,0.00195977102583932,0,0,0.0539596311611748,0
"1095",2009-09-01,258,0.90675354,"0","0","0","0","0",0.947442849367703,0.0525571506322974,0,0.994,0.006,0.99994264708908,5.73529109204207e-05,0,0,0.0146536258858044,0,"0","0","0","0",0.942576326680116,0.0574236733198839,0,0.986,0.014,0.998739241660201,0.00126075833979887,0,0,0.0181711079149207,0
"1096",2009-09-01,261,6.168449,"1","0","1","0","0",0.649999246248905,0.350000753751095,0.994883756269693,0.56,0.44,0.862071605715153,0.137928394284847,1,0,0.480703226076409,0,"0","0","1","0",0.642498331079273,0.357501668920727,0.141597303128334,0.438,0.562,0.514471369163076,0.485528630836924,1,0,0.386656900721496,0
