"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2461",2009-03-01,32,9.950256,"0","0","1","0","0",0.845277626628184,0.154722373371816,1,0.506,0.494,0.535451877205353,0.464548122794647,1,0,0.528317624041616,1,"0","1","0","0",0.823088976807161,0.176911023192839,0.997624505667547,0.722,0.278,0.581913132296228,0.418086867703772,1,0,0.46765559914104,0
"2462",2009-03-01,50,7.6037645,"0","0","1","1","1",0.680568184553298,0.319431815446702,1,0.068,0.932,0.0105732228495998,0.9894267771504,3,1,0.810214648149276,1,"0","1","1","1",0.751426712684356,0.248573287315644,1,0.244,0.756,0.409219356236282,0.590780643763718,3,1,0.64883848276984,1
"2463",2009-03-01,79,3.847611,"0","0","1","1","1",0.633678265810367,0.366321734189633,1,0.066,0.934,0.00383482759227677,0.996165172407723,3,1,0.824121726649339,1,"0","1","0","0",0.76712922416581,0.23287077583419,1,0.562,0.438,0.803368009980677,0.196631990019322,1,0,0.466875691463378,0
"2464",2009-03-01,91,10.430061,"0","0","1","1","0",0.807056160611009,0.192943839388991,0.999999675453785,0.292,0.708,0.657369320108993,0.342630679891007,2,0,0.560893548683446,1,"0","1","0","0",0.819487154855846,0.180512845144154,0.547196116731796,0.744,0.256,0.88774789908707,0.11225210091293,1,0,0.27399026569722,0
"2465",2009-03-01,101,14.787078,"0","0","1","1","1",0.493136798379004,0.506863201620996,1,0.142,0.858,0.0975909991178203,0.90240900088218,3,1,0.816818050625794,1,"0","1","1","1",0.682510550779652,0.317489449220348,0.998676774557773,0.48,0.52,0.371068177387248,0.628931822612752,3,1,0.616274511597718,1
"2466",2009-03-01,108,8.649015,"0","0","1","1","0",0.827775526553667,0.172224473446333,1,0.4,0.6,0.514865967991366,0.485134032008634,2,0,0.564339626363742,1,"0","1","0","0",0.8387900626703,0.1612099373297,1,0.816,0.184,0.783571384176749,0.216428615823251,1,0,0.390409638288238,0
"2467",2009-03-01,116,15.087557,"0","0","1","1","1",0.82507401618863,0.17492598381137,1,0.284,0.716,0.366523845959538,0.633476154040462,3,1,0.631100534462958,1,"0","1","0","1",0.789176524675577,0.210823475324423,0.999997224376729,0.534,0.466,0.464845313606901,0.535154686393099,2,0,0.552993846523563,1
"2468",2009-03-01,117,27.097439,"1","0","1","0","0",0.862433612045741,0.137566387954259,0.999922611894646,0.686,0.314,0.736828359687443,0.263171640312557,1,0,0.428665160040365,0,"0","1","0","0",0.879780269923291,0.120219730076709,0.999981588829248,0.692,0.308,0.500640482317013,0.499359517682987,1,0,0.481890209147236,0
"2469",2009-03-01,125,13.924063,"0","0","1","1","1",0.347061950495212,0.652938049504788,1,0.024,0.976,0.0186137603919362,0.981386239608064,3,1,0.902581072278213,1,"0","1","1","1",0.496226349124025,0.503773650875975,1,0.262,0.738,0.144098081506947,0.855901918493053,3,1,0.774418892342257,1
"2470",2009-03-01,127,16.37932,"0","0","1","1","1",0.289441916965611,0.710558083034389,1,0.096,0.904,0.00768546442659819,0.992314535573402,3,1,0.901718154651948,1,"0","1","0","0",0.563963925985717,0.436036074014283,1,0.536,0.464,0.601346729931569,0.398653270068431,1,0,0.574672336020678,1
