"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"3609",2009-09-01,1,-0.10768175,"0","0","1","1","0","0",0.163569116334361,0.836430883665639,0.782556810690565,0.68,0.32,0.843191873961317,0.156808126038683,2,0,0.523948955098722,1
"3610",2009-09-01,1,-0.10768175,"0","0","1","1","0","0",0.164594698978904,0.835405301021096,0.793757188506477,0.66,0.34,0.80082254627279,0.19917745372721,2,0,0.542084985813696,1
"3611",2009-09-01,5,3.9479733,"0","0","0","0","0","0",0.90221197033061,0.09778802966939,0,0.988,0.012,0.999973244119744,2.67558802557096e-05,0,0,0.0274536963874114,0
"3612",2009-09-01,5,3.9479733,"0","0","0","0","0","0",0.902305536437169,0.0976944635628308,0,0.98,0.02,0.999973244119744,2.67558802557096e-05,0,0,0.0294303048607716,0
"3613",2009-09-01,6,5.547261,"0","0","0","0","0","0",0.908371315132328,0.091628684867672,0,0.994,0.006,0.999983586077739,1.64139222609298e-05,0,0,0.0244112746974832,0
"3614",2009-09-01,6,5.547261,"0","0","0","0","0","0",0.908651441374849,0.091348558625151,0,0.994,0.006,0.999983586077739,1.64139222609298e-05,0,0,0.024341243136853,0
"3615",2009-09-01,9,0.9366393,"0","0","0","0","0","0",0.908246859295505,0.0917531407044946,0,0.998,0.002,0.99998281810408,1.71818959202492e-05,0,0,0.0234425806501037,0
"3616",2009-09-01,9,0.9366393,"0","0","0","0","0","0",0.908375469018052,0.0916245309819478,0,0.998,0.002,0.99998281810408,1.71818959202492e-05,0,0,0.023410428219467,0
"3617",2009-09-01,20,-6.767172,"0","0","0","0","0","0",0.908064214007832,0.0919357859921682,0,0.862,0.138,0.999705030234055,0.000294969765945139,0,0,0.0575576889395283,0
"3618",2009-09-01,20,-6.767172,"0","0","0","0","0","0",0.907719296094313,0.0922807039056871,0,0.856,0.144,0.999443238940979,0.000556761059021262,0,0,0.0592093662411771,0
"3619",2009-09-01,22,0.17648935,"0","0","0","0","0","0",0.959604522412907,0.0403954775870931,0,0.994,0.006,0.999969992124887,3.00078751130132e-05,0,0,0.0116063713655515,0
"3620",2009-09-01,22,0.17648935,"0","0","0","0","0","0",0.959457237663044,0.040542762336956,0,0.994,0.006,0.999980363943134,1.9636056866045e-05,0,0,0.0116405995984555,0
"3621",2009-09-01,30,-0.7133305,"0","0","0","0","0","0",0.971832248366158,0.0281677516338419,0,0.994,0.006,0.999839107088584,0.000160892911416389,0,0,0.00858216113631457,0
"3622",2009-09-01,30,-0.7133305,"0","0","0","0","0","0",0.971802581178584,0.0281974188214156,0,0.992,0.008,0.99977984570956,0.000220154290439985,0,0,0.00910439327796389,0
"3623",2009-09-01,33,2.032864,"0","0","0","0","0","0",0.893993277681881,0.106006722318119,0,0.984,0.016,0.999917652109476,8.23478905238972e-05,0,0,0.0305222675521608,0
"3624",2009-09-01,33,2.032864,"0","0","0","0","0","0",0.893954904257199,0.106045095742801,0,0.984,0.016,0.999844932561339,0.000155067438661232,0,0,0.0305500407953656,0
"3625",2009-09-01,52,1.5858889,"0","0","0","0","0","0",0.907243027172902,0.0927569728270983,0,1,0,0.999990902135277,9.09786472260686e-06,0,0,0.0231915176729552,0
"3626",2009-09-01,52,1.5858889,"0","0","0","0","0","0",0.907430157648941,0.092569842351059,0,1,0,0.999990902135277,9.09786472260686e-06,0,0,0.0231447350539454,0
"3627",2009-09-01,56,-2.6501536,"0","0","0","0","0","0",0.945664998190262,0.0543350018097383,0,0.962,0.038,0.999919701120529,8.02988794706127e-05,0,0,0.0231038251723022,0
"3628",2009-09-01,56,-2.6501536,"0","0","0","0","0","0",0.945776022201916,0.0542239777980837,0,0.968,0.032,0.999919701120529,8.02988794706127e-05,0,0,0.0215760691693886,0
"3629",2009-09-01,57,-1.6913295,"0","0","0","0","0","0",0.879353761266466,0.120646238733534,1.07872931019741e-05,0.998,0.002,0.999980705357485,1.92946425151535e-05,0,0,0.0306690801672878,0
"3630",2009-09-01,57,-1.6913295,"0","0","0","0","0","0",0.879703016628419,0.120296983371581,1.0089890254865e-05,0.998,0.002,0.999980705357485,1.92946425151535e-05,0,0,0.0305815919760878,0
"3631",2009-09-01,62,0.37750006,"0","0","0","0","0","0",0.925406221041481,0.0745937789585192,0,0.992,0.008,0.999845881994849,0.00015411800515086,0,0,0.0206869742409175,0
"3632",2009-09-01,62,0.37750006,"0","0","0","0","0","0",0.925396346343065,0.0746036536569348,0,0.992,0.008,0.999845881994849,0.00015411800515086,0,0,0.0206894429155214,0
"3633",2009-09-01,67,1.1680126,"0","0","0","0","0","0",0.946593359851862,0.0534066401481381,0,1,0,0.999989166439379,1.08335606213649e-05,0,0,0.0133543684271899,0
"3634",2009-09-01,67,1.1680126,"0","0","0","0","0","0",0.946716167990099,0.0532838320099007,0,1,0,0.999989166439379,1.08335606213649e-05,0,0,0.0133236663926305,0
"3635",2009-09-01,70,-9.02062,"0","0","0","0","0","0",0.933356201214435,0.0666437987855654,0,0.994,0.006,0.999944021319938,5.59786800618312e-05,0,0,0.0181749443664068,0
"3636",2009-09-01,70,-9.02062,"0","0","0","0","0","0",0.933531660845721,0.0664683391542791,0,0.99,0.01,0.999922870227943,7.71297720566397e-05,0,0,0.0191363672315839,0
"3637",2009-09-01,77,1.9786835,"0","0","0","0","0","0",0.892896108953248,0.107103891046752,0.00113721442407388,0.84,0.16,0.99963288776294,0.000367112237060288,0,0,0.0671520544269715,0
"3638",2009-09-01,77,1.9786835,"0","0","0","0","0","0",0.892917988001785,0.107082011998215,0.000961205969461437,0.838,0.162,0.999742419311902,0.000257580688097648,0,0,0.0675751996639434,0
