"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1887",2009-05-03,1,-0.5792558,"0","0","0","0","0",0.863131811434331,0.136868188565669,0,0.88,0.12,0.996665489275793,0.00333451072420736,0,0,0.065050674822469,0,"0","0","0","0",0.849748227305048,0.150251772694952,1.80098478741387e-06,0.676,0.324,0.938975042693922,0.0610249573060783,0,0,0.133819632746455,0
"1888",2009-05-03,5,4.8746467,"0","0","0","0","0",0.900647504578068,0.0993524954219324,0,0.976,0.024,0.999887194325288,0.000112805674711691,0,0,0.030866325274161,0,"0","0","0","0",0.867535322905422,0.132464677094578,0,0.998,0.002,0.999504938754597,0.000495061245402782,0,0,0.0337399345849951,0
"1889",2009-05-03,6,-0.9469271,"0","0","0","0","0",0.963727845655693,0.0362721543443068,0,0.99,0.01,0.999897327694681,0.000102672305318539,0,0,0.0115937066624063,0,"0","0","0","0",0.938099333995366,0.061900666004634,0,1,0,0.999646490030434,0.000353509969565743,0,0,0.0155635439935499,0
"1890",2009-05-03,9,1.0916352,"0","0","0","0","0",0.934350258521411,0.0656497414785889,0,0.986,0.014,0.999953757477282,4.62425227183386e-05,0,0,0.0199239960003268,0,"0","0","0","0",0.914407223079773,0.0855927769202272,0,0.914,0.086,0.999267804687213,0.000732195312787487,0,0,0.0430812430582537,0
"1891",2009-05-03,20,4.2269588,"0","0","0","0","0",0.915053029314409,0.0849469706855909,0,0.872,0.128,0.981089667935166,0.018910332064834,0,0,0.0579643256876062,0,"0","0","0","0",0.900321038878912,0.0996789611210883,0,0.932,0.068,0.974622322570757,0.0253776774292428,0,0,0.0482641596375828,0
"1892",2009-05-03,22,-7.766181,"0","0","0","0","0",0.956119195117323,0.0438808048826766,0,0.994,0.006,0.999940291673958,5.97083260422807e-05,0,0,0.0124851283021797,0,"0","0","0","0",0.962084158121671,0.0379158418783293,0,0.998,0.002,0.999645260814875,0.000354739185124645,0,0,0.0100676452658635,0
"1893",2009-05-03,30,4.781103,"0","0","0","0","0",0.895782956051539,0.104217043948461,0,0.994,0.006,0.999927734372188,7.2265627812096e-05,0,0,0.0275723273940682,0,"0","0","0","0",0.890106472258066,0.109893527741934,0,0.984,0.016,0.999003081986297,0.000996918013703017,0,0,0.0317226114389093,0
"1894",2009-05-03,33,3.8987875,"0","0","0","0","0",0.952478770072413,0.0475212299275869,0,0.904,0.096,0.999866490057552,0.00013350994244808,0,0,0.0359136849675087,0,"0","0","0","0",0.919144586453122,0.0808554135468782,0,0.988,0.012,0.999276430168531,0.000723569831468593,0,0,0.0233947458445867,0
"1895",2009-05-03,52,-3.9039612,"0","0","0","0","0",0.933748631855971,0.066251368144029,0,1,0,0.999960312188575,3.9687811425178e-05,0,0,0.0165727639888635,0,"0","0","0","0",0.94096702476583,0.0590329752341696,0,0.984,0.016,0.999027015540839,0.000972984459160744,0,0,0.0190014899233326,0
"1896",2009-05-03,56,-2.5487125,"0","0","0","0","0",0.942824828474373,0.0571751715256267,0,0.992,0.008,0.999883770258508,0.000116229741491377,0,0,0.0163228503167795,0,"0","0","0","0",0.942282161980467,0.0577178380195332,0,0.998,0.002,0.998907394531243,0.0010926054687575,0,0,0.0152026108720727,0
"1897",2009-05-03,57,6.1329603,"1","0","0","0","0",0.927430897039037,0.0725691029609632,0,0.994,0.006,0.999779835662742,0.000220164337258353,0,0,0.0196973168245554,0,"0","0","0","0",0.93645979097701,0.0635402090229903,0,0.902,0.098,0.996224546065256,0.00377545393474422,0,0,0.0413289157394336,0
"1898",2009-05-03,62,3.4552813,"0","0","0","0","0",0.909761672368806,0.0902383276311937,0,0.996,0.004,0.999718202741379,0.000281797258620576,0,0,0.0236300312224536,0,"0","0","0","0",0.931562881169529,0.0684371188304712,0,0.998,0.002,0.998619825205595,0.00138017479440537,0,0,0.0179543234062191,0
"1899",2009-05-03,67,-1.8066347,"0","0","0","0","0",0.936863808641468,0.0631361913585321,0,0.996,0.004,0.999922705659965,7.72943400347705e-05,0,0,0.0168033714246417,0,"0","0","0","0",0.955010895018209,0.0449891049817908,0.000628254616786698,0.96,0.04,0.99847171484173,0.00152828515826943,0,0,0.0217864111892117,0
"1900",2009-05-03,70,5.9933424,"1","0","0","0","0",0.906633558253926,0.0933664417460741,0,0.988,0.012,0.999043177059894,0.000956822940106238,0,0,0.0265808161715451,0,"0","0","0","0",0.913955879674794,0.0860441203252063,0,0.974,0.026,0.996944502787927,0.00305549721207353,0,0,0.0287749043843199,0
"1901",2009-05-03,77,1.0223866,"0","0","0","0","0",0.908670053712858,0.0913299462871416,0,0.986,0.014,0.999869787747466,0.000130212252533788,0,0,0.0263650396349189,0,"0","0","0","0",0.893817761361103,0.106182238638897,0,1,0,0.999484152829633,0.000515847170366976,0,0,0.0266745214523159,0
"1902",2009-05-03,86,2.1337748,"0","0","0","0","0",0.912620123648015,0.0873798763519846,0,0.838,0.162,0.999679655474832,0.000320344525168443,0,0,0.0624250552192883,0,"0","0","0","0",0.894671912478247,0.105328087521753,0,0.978,0.022,0.997570655262816,0.00242934473718431,0,0,0.0324393580647343,0
"1903",2009-05-03,87,4.901254,"0","0","0","0","0",0.91139549279364,0.0886045072063597,0,0.956,0.044,0.999228852878224,0.000771147121776205,0,0,0.033343913582034,0,"0","0","0","0",0.915010993087025,0.084989006912975,0,0.94,0.06,0.990709521108051,0.0092904788919493,0,0,0.0385698714512311,0
"1904",2009-05-03,92,7.5348854,"1","0","0","0","0",0.897048502800619,0.102951497199381,0,0.798,0.202,0.996351889870668,0.00364811012933221,0,0,0.0771499018321783,0,"0","0","0","0",0.885789969967314,0.114210030032686,0.031257539845867,0.846,0.154,0.989228810276321,0.0107711897236793,0,0,0.0775596899005582,0
"1905",2009-05-03,111,3.7719607,"0","0","0","0","0",0.893339033495229,0.106660966504771,0,0.938,0.062,0.999794790219439,0.000205209780560941,0,0,0.0422165440713329,0,"0","0","0","0",0.88816272216278,0.11183727783722,0,0.992,0.008,0.997899258873763,0.00210074112623674,0,0,0.0304845047408642,0
"1906",2009-05-03,130,0.8403301,"0","0","0","0","0",0.959564537496105,0.040435462503895,0,0.996,0.004,0.999963743801763,3.62561982371304e-05,0,0,0.011117929675533,0,"0","0","0","0",0.90145853040336,0.0985414695966401,0,1,0,0.998136527594551,0.0018634724054492,0,0,0.0251012355005223,0
"1907",2009-05-03,147,0.280118,"0","0","0","0","0",0.908811438556625,0.0911885614433753,3.87781599609122e-06,0.988,0.012,0.999926068987825,7.39310121747772e-05,0,0,0.0258165925678865,0,"0","0","0","0",0.892592021229362,0.107407978770638,0,0.996,0.004,0.999543887853357,0.000456112146643405,0,0,0.0279660227293204,0
"1908",2009-05-03,162,5.241668,"0","0","0","0","0",0.886084410500905,0.113915589499095,0,0.976,0.024,0.999755801515506,0.000244198484493887,0,0,0.0345399469958972,0,"0","0","0","0",0.893507782983262,0.106492217016738,1.02149925404338e-06,0.944,0.056,0.996133262422382,0.0038667375776183,0,0,0.0415899940234027,0
"1909",2009-05-03,167,4.315293,"0","0","0","0","0",0.959370869493972,0.0406291305060281,0,0.994,0.006,0.999910078362599,8.99216374013469e-05,0,0,0.0116797630358574,0,"0","0","0","0",0.97537749969947,0.0246225003005304,0,0.994,0.006,0.998950263130527,0.00104973686947284,0,0,0.0079180592925008,0
"1910",2009-05-03,198,-3.973955,"0","0","0","0","0",0.929642648303695,0.070357351696305,0,0.992,0.008,0.999944220642561,5.57793574386922e-05,0,0,0.0196032827634359,0,"0","0","0","0",0.911787338044371,0.0882126619556287,0,0.994,0.006,0.99902784735212,0.000972152647880348,0,0,0.0237962036508773,0
"1911",2009-05-03,229,3.3018947,"0","0","0","0","0",0.9241216308094,0.0758783691906004,6.12259385506846e-05,0.982,0.018,0.999813430565944,0.000186569434055955,0,0,0.0235315411408018,0,"0","0","0","0",0.931597046765939,0.068402953234061,0,0.986,0.014,0.998402610113668,0.00159738988633186,0,0,0.0210000857800982,0
"1912",2009-05-03,232,3.5093427,"0","0","0","0","0",0.889752695215792,0.110247304784208,0,0.872,0.128,0.996581059467571,0.00341894053242932,0,0,0.0604165613291592,0,"0","0","0","0",0.89385642468915,0.10614357531085,0.017483838642778,0.812,0.188,0.983242440538614,0.016757559461386,0,0,0.0820962433537534,0
"1913",2009-05-03,243,-4.905081,"0","0","0","0","0",0.803726465160234,0.196273534839766,0,0.948,0.052,0.997627802789558,0.00237219721044251,0,0,0.0626614330125521,0,"0","0","0","0",0.837324335866697,0.162675664133303,1.01348087730034e-06,0.88,0.12,0.987154312821792,0.0128456871782079,0,0,0.0738805911980971,0
"1914",2009-05-03,249,1.4181852,"0","0","0","0","0",0.89872246080425,0.10127753919575,0,0.894,0.106,0.999884217013887,0.000115782986113026,0,0,0.0518483305454657,0,"0","0","0","0",0.891444439144558,0.108555560855442,0,0.996,0.004,0.998970513964815,0.00102948603518467,0,0,0.0283962617226566,0
"1915",2009-05-03,271,-4.075617,"0","0","0","0","0",0.907708894984101,0.0922911050158987,0,0.996,0.004,0.999972322049645,2.76779503554083e-05,0,0,0.0240796957415635,0,"0","0","0","0",0.906076988534237,0.0939230114657625,1.25116500975886e-06,0.998,0.002,0.999447580022056,0.000552419977943428,0,0,0.0241191706521789,0
